Country,Approval rate,Applications_log10,Prediction (Approval rate),Prediction_delta,Prediction_rate
Panama,0.918918918918919,1.5682017240669948,0.9661475175131948,-0.04722859859427586,0.9511165761561553
Bangladesh,0.5575176589303733,3.2971036501492565,0.5860047019891704,-0.028487043058797124,0.951387688593455
Slovakia,1.0,1.5440680443502754,1.0469530287615385,-0.04695302876153851,0.9551526883521411
Morocco,0.5294117647058824,1.230448921378274,0.5540353532852871,-0.02462358857940472,0.9555559253874447
Switzerland,0.9804347826086957,2.662757831681574,1.0256258470051285,-0.045191064396432834,0.9559380601333394
France,0.9775390625,3.0102999566398116,1.017191124654187,-0.03965206215418693,0.9610180808767208
Saudi Arabia,0.7719298245614035,2.2329961103921536,0.8023626257082088,-0.030432801146805355,0.9620710135645417
Pakistan,0.3912419239052405,3.1439511164239633,0.4065757597878107,-0.015333835882570201,0.9622854154153881
Brunei Darussalam,1.0,1.4313637641589871,1.0359661921499461,-0.03596619214994612,0.9652824653714758
Austria,1.0,2.4329692908744054,1.0350903049110605,-0.035090304911060466,0.9660992816331367
Norway,0.983009708737864,2.6148972160331345,1.0150219576546577,-0.03201224891679377,0.9684615207825038
Thailand,0.9254165052305308,3.71281800020785,0.9542473793259867,-0.028830874095455927,0.9697867924816099
Czech Republic,0.9896907216494846,1.9867717342662448,1.0197488331236186,-0.030058111474134064,0.9705240050316485
Portugal,0.9629629629629628,1.7323937598229684,0.9874198489399478,-0.024456885976985032,0.9752315228387997
Canada,0.9857142857142858,3.0755469613925306,1.0105986387213126,-0.02488435300702685,0.9753766212880393
Belarus,0.75,1.0791812460476249,0.766059542322751,-0.016059542322750975,0.9790361695984398
India,0.5656214891226636,4.467948305287141,0.5756906446841608,-0.010069155561497123,0.9825094334006047
Japan,0.9956498813604008,3.880012838366771,1.0078473385851647,-0.012197457224763952,0.9878975150721865
Nepal,0.38769357270111,3.863144346252667,0.39151657231773607,-0.003822999616626077,0.9902354079317912
Fiji,0.7945879458794588,2.9100905455940675,0.800805505776883,-0.00621755989742423,0.9922358676949999
Italy,0.9949937421777222,2.902546779313991,1.0007303343271694,-0.005736592149447217,0.9942675944231228
Venezuela,0.717948717948718,1.591064607026499,0.7207411588184697,-0.0027924408697517222,0.9961255981629668
Greece,0.9166666666666666,1.0791812460476249,0.9193779502707458,-0.002711283604079129,0.9970509586364555
Ireland,0.9813084112149532,2.0293837776852093,0.9830311064407214,-0.0017226952257682893,0.9982475679411553
Kiribati,0.7788461538461539,2.0170333392987803,0.778846153846156,-2.1094237467877974e-15,0.9999999999999973
Ethiopia,0.6410256410256411,1.591064607026499,0.6382332001558907,0.00279244086975039,1.004375267330293
Sweden,0.9875,2.380211241711606,0.9820049868326872,0.005495013167312823,1.0055957080065716
Papua New Guinea,0.8626760563380281,2.4533183400470375,0.853600816118039,0.009075240219989178,1.010631714553954
Romania,0.9130434782608696,1.3617278360175928,0.9007311088025349,0.012312369458334693,1.0136693063423814
Belgium,0.9946236559139784,2.2695129442179165,0.9809143502855637,0.013709305628414659,1.0139760475768589
Hungary,0.9821428571428572,1.7481880270062005,0.9657805345848384,0.016362322558018838,1.0169420711767114
Germany,0.996138996138996,3.7557224449034576,0.9789143869356941,0.017224609203301933,1.0175956237166157
United States of America,0.9835632521279718,3.833402129231858,0.9635984809672923,0.019964771160679518,1.020718973260147
Chile,0.9010380622837372,3.1598678470925665,0.8808688118554887,0.020169250428248464,1.022896996870355
Spain,0.9972222222222222,2.5563025007672873,0.9729897027459544,0.02423251947626781,1.0249052167848018
Latvia,0.9166666666666666,1.0791812460476249,0.893206603336126,0.023460063330540626,1.0262649909247394
Israel,0.8648648648648649,1.5682017240669948,0.8386249924553882,0.026239872409476672,1.031289161002285
Jordan,0.5952380952380952,1.9242792860618816,0.5754923666651657,0.019745728572929555,1.0343110173421606
Netherlands,0.98989898989899,2.4727564493172123,0.9547033653605405,0.03519562453844949,1.0368655079844178
Uruguay,0.8275862068965517,1.7634279935629371,0.7965387822835438,0.031047424613007912,1.0389779195985915
Denmark,0.996875,2.505149978319906,0.9586256638335466,0.03824933616645332,1.0399001796107712
Great Britain,0.9841954022988506,2.842609239610562,0.9444778602909571,0.03971754200789346,1.0420523801327202
Philippines,0.8378879110699398,3.6352826379982113,0.7996661868466,0.038221724223339804,1.0477970994047694
Bulgaria,0.8333333333333334,1.0791812460476249,0.792963919618744,0.04036941371458935,1.0509095215000437
Malaysia,0.975782038345106,3.2971036501492565,0.9173632928187007,0.05841874552640536,1.06368114571808
Argentina,0.8580060422960725,2.5198279937757184,0.8061211897873458,0.05188485250872665,1.064363588460457
Solomon Islands,0.963302752293578,2.0374264979406234,0.9005465607067962,0.0627561915867818,1.069686781700135
Egypt,0.5612244897959183,1.9912260756924949,0.5245478251438148,0.03667666465210351,1.069920535161971
Kyrgyzstan,0.6666666666666666,1.1760912590556811,0.6190234453756401,0.047643221291026494,1.0769651321721996
Ukraine,0.8571428571428571,1.447158031342219,0.7951635992359308,0.061979257906926266,1.0779452907131084
Paraguay,0.8636363636363636,1.3424226808222062,0.7992904219181045,0.06434594171825914,1.0805038318410527
Mauritius,0.8648648648648649,1.5682017240669948,0.794780434897596,0.07008442996726894,1.0881808696967974
Mexico,0.9234042553191488,2.672097857935717,0.8461537349572315,0.07725052036191737,1.0912960815162294
Samoa,0.9545454545454546,2.296665190261531,0.872803986007351,0.0817414685381036,1.0936538671323337
Cambodia,0.9157212317666128,2.7902851640332416,0.8342441403930674,0.08147709137354542,1.0976657640473881
Bhutan,0.6317991631799164,2.3783979009481375,0.5726361932053605,0.059162969974555835,1.103316854010551
Indonesia,0.9501050420168068,3.279666944048455,0.8595153471465267,0.09058969487028012,1.1053962505393597
Maldives,0.8269230769230769,1.716003343634799,0.7478514423650082,0.07907163455806865,1.1057317403948734
Poland,1.0,1.6901960800285134,0.8933254573547997,0.10667454264520027,1.1194128542592654
Uganda,0.4583333333333333,1.380211241711606,0.4081872655187273,0.05014606781460601,1.1228506424640172
Kuwait,0.9840848806366048,2.5763413502057926,0.8707990335155609,0.11328584712104395,1.1300941351113931
Luxembourg,1.0,1.230448921378274,0.8844026859813947,0.11559731401860529,1.1307066519029514
Botswana,0.75,1.0791812460476249,0.6597822765771033,0.09021772342289669,1.1367386282198104
China,0.9662268831754623,4.549885675770413,0.8498911210320125,0.11633576214344987,1.136883136280074
United Arab Emirates,1.0,1.556302500767287,0.8784682057006458,0.12153179429935423,1.1383451256524684
Brazil,0.8917041275030649,3.3886339693517886,0.7783605232220808,0.11334360428098411,1.145618387494512
Oman,0.9562043795620438,2.1367205671564067,0.8293291689119101,0.12687521065013374,1.1529853469601166
Sri Lanka,0.7775445960125918,3.7572441510219696,0.6735911188145648,0.10395347719802706,1.1543272681221985
Lebanon,0.6956521739130435,1.3617278360175928,0.5972508468384404,0.09840132707460303,1.1647571160350672
Laos,0.9602649006622516,2.656098202012832,0.8119706209887556,0.14829427967349595,1.1826350311701113
Jamaica,0.9166666666666666,1.0791812460476249,0.7625293797512689,0.15413728691539774,1.202139472928474
Rwanda,0.5238095238095238,1.322219294733919,0.4342204262738188,0.08958909753570504,1.206321702330996
Bolivia,0.8260869565217391,1.662757831681574,0.6839850714758832,0.14210188504585597,1.2077558282657144
Kazakhstan,0.7625,1.903089986991943,0.6186942241965402,0.14380577580345977,1.232434327296673
Nigeria,0.42,2.740362689494243,0.33255822831103643,0.08744177168896355,1.2629367257970254
Zambia,0.631578947368421,1.2787536009528289,0.495491670552509,0.13608727681591204,1.2746509879049326
Timor Leste,0.9814814814814816,2.0334237554869494,0.7338150535688639,0.24766642791261773,1.3375052429193262
Sudan,0.3571428571428571,1.447158031342219,0.24236042947906256,0.11478242766379454,1.4736021796566035
Democratic Republic of Congo,0.1875,1.2041199826559246,0.06531453308639562,0.12218546691360438,2.8707240355218038
