"Country","Approval rate","Applications_log10","Prediction (Approval rate)","Prediction_delta","Prediction_rate"
"Panama",0.918918918918919,1.5682017240669948,0.9844996733657903,-0.06558075444687128,0.9333867179227546
"Saudi Arabia",0.7719298245614035,2.2329961103921536,0.8261377824416818,-0.054207957880278324,0.9343838775657196
"Morocco",0.5294117647058824,1.2304489213782739,0.5656324756582384,-0.03622071095235602,0.9359642302889253
"Kenya",0.46402877697841727,2.4440447959180758,0.494483153709229,-0.03045437673081175,0.9384117001714485
"Costa Rica",0.875,1.2041199826559246,0.917513133088933,-0.04251313308893301,0.9536648233624659
"Egypt",0.5612244897959183,1.9912260756924949,0.5876842679651214,-0.026459778169203085,0.9549762013184034
"Ireland",0.9813084112149533,2.0293837776852093,1.0274147622597263,-0.04610635104477301,0.9551239161257861
"Uruguay",0.8275862068965517,1.7634279935629371,0.8660755569172098,-0.03848935002065812,0.955558900475542
"Portugal",0.9629629629629629,1.7323937598229684,0.9981691507769694,-0.03520618781400653,0.9647292367364767
"Sudan",0.35714285714285715,1.447158031342219,0.36996364276850546,-0.012820785625648312,0.9653458228227292
"Norway",0.9830097087378641,2.6148972160331345,1.0144811855741211,-0.03147147683625706,0.9689777619498714
"Greece",0.9166666666666666,1.0791812460476247,0.9420550475252469,-0.025388380858580306,0.9730500028365913
"South Africa",0.6214511041009464,2.501059262217751,0.638589195593567,-0.017138091492620577,0.9731625721028826
"Honduras",0.7272727272727273,1.041392685158225,0.7459724259208934,-0.01869969864816612,0.9749324532671814
"Vanuatu",0.8783783783783784,1.8692317197309758,0.900956022983057,-0.022577644604678593,0.9749403477764383
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,0.6826124316986146,-0.015945765031948,0.9766400899083122
"Switzerland",0.9804347826086957,2.662757831681574,0.9989081172891507,-0.01847333468045509,0.9815064725566669
"Ethiopia",0.6410256410256411,1.591064607026499,0.6514568515633009,-0.01043121053765983,0.9839878719325339
"Austria",1,2.4329692908744054,1.0156009799728856,-0.015600979972885565,0.9846386718007085
"Italy",0.9949937421777222,2.902546779313991,1.006946032118941,-0.011952289941218774,0.988130158360059
"Latvia",0.9166666666666666,1.0791812460476247,0.9276757129183775,-0.011009046251710841,0.9881326565971233
"Chile",0.9010380622837371,3.1598678470925665,0.908491837860181,-0.0074537755764438884,0.9917954402386265
"Canada",0.9857142857142858,3.0755469613925306,0.9862137448366748,-0.0004994591223890232,0.9994935589520995
"United States of America",0.9835632521279718,3.833402129231858,0.9830637930055837,0.0004994591223881351,1.0005080637960035
"France",0.9775390625,3.0102999566398116,0.9708625967762423,0.006676465723757685,1.0068768389532432
"Thailand",0.9254165052305308,3.71281800020785,0.9156936884895913,0.009722816740939444,1.0106179794216743
"Israel",0.8648648648648649,1.5682017240669948,0.8536072742299101,0.011257590634954795,1.013188255272439
"Slovakia",1,1.5440680443502754,0.9867135532117179,0.013286446788282058,1.0134653534909246
"Venezuela",0.717948717948718,1.591064607026499,0.7075175074110582,0.010431210537659719,1.0147433956451897
"Samoa",0.9545454545454546,2.296665190261531,0.9401299815707067,0.014415472974747878,1.0153334892592867
"Philippines",0.8378879110699398,3.6352826379982113,0.8235980904254506,0.014289820644489137,1.0173504781162221
"Sweden",0.9875,2.380211241711606,0.9668000896242495,0.020699910375750585,1.0214107451973817
"Czech Republic",0.9896907216494846,1.9867717342662448,0.9683627621347113,0.021327959514773287,1.0220247621539646
"Spain",0.9972222222222222,2.5563025007672873,0.9715740628158103,0.025648159406411963,1.0263985633087802
"Great Britain",0.9841954022988506,2.842609239610562,0.9530494953791848,0.03114590691966579,1.032680261697504
"Pakistan",0.3912419239052405,3.1439511164239633,0.3788461060531143,0.012395817852126179,1.0327199294227094
"Germany",0.9961389961389961,3.7557224449034576,0.9633030487923229,0.03283594734667328,1.034086830087208
"Romania",0.9130434782608695,1.3617278360175928,0.8821756382012198,0.03086784005964971,1.0349905831933763
"Denmark",0.996875,2.505149978319906,0.9625535924667896,0.034321407533210335,1.0356566198514234
"Belgium",0.9946236559139785,2.2695129442179165,0.9460684160201298,0.04855523989384869,1.0513231803024439
"China",0.9662268831754623,4.549885675770413,0.918792794524359,0.04743408865110332,1.0516265353121963
"Netherlands",0.98989898989899,2.4727564493172123,0.9328442425379795,0.05705474736101046,1.0611621369991868
"Bulgaria",0.8333333333333334,1.0791812460476247,0.7829862455243259,0.05034708780900743,1.0643013694005474
"Hungary",0.9821428571428571,1.7481880270062005,0.9186045707538621,0.06353828638899495,1.0691682671868827
"Bhutan",0.6317991631799164,2.3783979009481375,0.5879359694731122,0.04386319370680414,1.0746053923969183
"Papua New Guinea",0.8626760563380281,2.4533183400470375,0.8026408004581442,0.0600352558798839,1.074797164367443
"Paraguay",0.8636363636363636,1.3424226808222062,0.8033019062050616,0.06033445743130206,1.0751080720277792
"Argentina",0.8580060422960725,2.5198279937757184,0.7967353340754842,0.06127070822058822,1.0769022103076242
"Kazakhstan",0.7625,1.9030899869919433,0.7045152662307017,0.05798473376929825,1.0823044390216385
"Sri Lanka",0.7775445960125918,3.7572441510219696,0.7162115291655446,0.0613330668470472,1.0856354084644604
"Luxembourg",1,1.2304489213782739,0.9162324427734707,0.08376755722652929,1.0914260981339645
"Indonesia",0.9501050420168067,3.279666944048455,0.8696236352308191,0.08048140678598759,1.0925474004218225
"Mauritius",0.8648648648648649,1.5682017240669948,0.7900499974792896,0.0748148673855753,1.094696370640184
"Malaysia",0.9757820383451059,3.2971036501492565,0.8780792234593103,0.09770281488579557,1.1112687924682723
"Cambodia",0.9157212317666127,2.7902851640332416,0.8177665504968643,0.09795468126974838,1.11978318410093
"Maldives",0.8269230769230769,1.716003343634799,0.737093342087027,0.08982973483604983,1.121870229599013
"Belarus",0.75,1.0791812460476247,0.663879823629401,0.08612017637059899,1.1297225390881498
"Bolivia",0.8260869565217391,1.6627578316815739,0.7280202818890831,0.09806667463265606,1.1347032178529293
"United Arab Emirates",1,1.556302500767287,0.8747866185175772,0.12521338148242278,1.1431359131837324
"Mexico",0.9234042553191489,2.672097857935717,0.8025352669432486,0.12086898837590032,1.1506089431262934
"Solomon Islands",0.963302752293578,2.0374264979406234,0.833654781291591,0.129647971001987,1.1555175762335603
"Syria",0.24324324324324326,1.5682017240669948,0.21034225185200178,0.032900991391241474,1.1564164646026078
"Oman",0.9562043795620438,2.1367205671564067,0.826624797191162,0.12957958237088185,1.1567574343416602
"Fiji",0.7945879458794588,2.9100905455940675,0.6867964137374344,0.10779153214202442,1.1569483037272144
"Zambia",0.631578947368421,1.2787536009528289,0.5420202276527949,0.08955871971562612,1.1652313237523586
"Poland",1,1.6901960800285134,0.8573049180884453,0.14269508191155467,1.166446125410928
"Jamaica",0.9166666666666666,1.0791812460476247,0.782973340440994,0.13369332622567265,1.1707508025118358
"Brazil",0.8917041275030649,3.3886339693517886,0.7579345074262275,0.13376962007683746,1.1764923205978424
"Jordan",0.5952380952380952,1.9242792860618814,0.5048551585255799,0.0903829367125153,1.1790274600273016
"Kuwait",0.9840848806366048,2.5763413502057926,0.8304899156080183,0.1535949650285865,1.1849450091349232
"Laos",0.9602649006622517,2.656098202012832,0.8027919752937077,0.15747292536854396,1.19615657631721
"Kiribati",0.7788461538461539,2.0170333392987803,0.6479080957657122,0.13093805808044168,1.202093566874938
"Lebanon",0.6956521739130435,1.3617278360175928,0.5735802122599918,0.12207196165305167,1.2128245693345485
"Ukraine",0.8571428571428571,1.447158031342219,0.6953780520031234,0.16176480513973368,1.2326285747353543
"Botswana",0.75,1.0791812460476247,0.6039432398163094,0.14605676018369063,1.2418385546100559
"Uganda",0.4583333333333333,1.380211241711606,0.3359688356225262,0.1223644977108071,1.3642138339530048
"Timor Leste",0.9814814814814815,2.0334237554869494,0.6961099113688445,0.28537157011263703,1.4099518846836654
"Rwanda",0.5238095238095238,1.322219294733919,0.3272558533004343,0.19655367050908956,1.6006116270398538
"Nigeria",0.42,2.740362689494243,0.2164994793523957,0.2035005206476043,1.9399584759110067
