"Country","Approval rate","Applications_log10","Prediction (Approval rate)"
"Jordan",0.5952380952380952,1.9242792860618816,0.5048551585255797
"Kazakhstan",0.7625,1.903089986991943,0.7045152662307007
"Kenya",0.4640287769784172,2.444044795918076,0.49448315370922946
"Kiribati",0.7788461538461539,2.0170333392987803,0.6479080957657126
"Kuwait",0.9840848806366048,2.5763413502057926,0.830489915608018
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,0.6826124316986142
"Laos",0.9602649006622516,2.656098202012832,0.8027919752937078
"Latvia",0.9166666666666666,1.0791812460476249,0.9276757129183774
"Lebanon",0.6956521739130435,1.3617278360175928,0.5735802122599912
"Libya",0.3636363636363636,1.041392685158225,0.4854352204620819
"Luxembourg",1.0,1.230448921378274,0.9162324427734705
"Malaysia",0.975782038345106,3.2971036501492565,0.8780792234593099
"Maldives",0.8269230769230769,1.716003343634799,0.7370933420870267
"Mauritius",0.8648648648648649,1.5682017240669948,0.7900499974792895
"Mexico",0.9234042553191488,2.672097857935717,0.8025352669432478
"Mongolia",0.6045197740112994,2.2479732663618064,0.8310366314994906
"Morocco",0.5294117647058824,1.230448921378274,0.5656324756582385
"Myanmar",0.4925606891151135,3.106190897263415,0.7962744001733895
"Nepal",0.38769357270111,3.863144346252667,0.4686698980210019
"Netherlands",0.98989898989899,2.4727564493172123,0.9328442425379792
"Nigeria",0.42,2.740362689494243,0.2164994793523951
"Norway",0.983009708737864,2.6148972160331345,1.0144811855741214
"Oman",0.9562043795620438,2.1367205671564067,0.8266247971911616
"Pakistan",0.3912419239052405,3.1439511164239633,0.378846106053114
"Panama",0.918918918918919,1.5682017240669948,0.98449967336579
"Papua New Guinea",0.8626760563380281,2.4533183400470375,0.802640800458144
"Paraguay",0.8636363636363636,1.3424226808222062,0.8033019062050608
"Peru",0.7164179104477612,2.3031960574204886,0.7958216070889531
"Philippines",0.8378879110699398,3.6352826379982113,0.8235980904254507
"Poland",1.0,1.6901960800285134,0.8573049180884451
"Portugal",0.9629629629629628,1.7323937598229684,0.9981691507769687
"Romania",0.9130434782608696,1.3617278360175928,0.8821756382012197
"Russia",0.6926286509040334,2.8567288903828825,0.7625016475513396
"Rwanda",0.5238095238095238,1.322219294733919,0.3272558533004344
"Samoa",0.9545454545454546,2.296665190261531,0.9401299815707065
"Saudi Arabia",0.7719298245614035,2.2329961103921536,0.8261377824416816
"Singapore",0.9643705463182898,2.925312091499649,1.1109074243525543
"Slovakia",1.0,1.5440680443502754,0.9867135532117173
"Solomon Islands",0.963302752293578,2.0374264979406234,0.8336547812915913
"South Africa",0.6214511041009464,2.501059262217751,0.6385891955935669
"South Korea",0.9847130761994356,3.628593255851259,1.1531553070601053
"Spain",0.9972222222222222,2.5563025007672873,0.9715740628158097
"Sri Lanka",0.7775445960125918,3.7572441510219696,0.716211529165545
"Sudan",0.3571428571428571,1.447158031342219,0.3699636427685048
"Sweden",0.9875,2.380211241711606,0.9668000896242489
"Switzerland",0.9804347826086957,2.662757831681574,0.9989081172891507
"Syria",0.2432432432432432,1.5682017240669948,0.21034225185200128
"Tanzania",0.4242424242424242,1.5185139398778873,0.5971623379927768
"Thailand",0.9254165052305308,3.71281800020785,0.9156936884895911
"Timor Leste",0.9814814814814816,2.0334237554869494,0.6961099113688447
"Tonga",0.8631578947368421,2.57978359661681,0.9441201541905783
"Turkey",0.352,2.096910013008056,0.6404273768889588
"Uganda",0.4583333333333333,1.380211241711606,0.3359688356225262
"Ukraine",0.8571428571428571,1.447158031342219,0.6953780520031225
"United Arab Emirates",1.0,1.556302500767287,0.8747866185175777
"United States of America",0.9835632521279718,3.833402129231858,0.9830637930055839
"Uruguay",0.8275862068965517,1.7634279935629371,0.8660755569172097
"Uzbekistan",0.25,1.2041199826559246,0.5644480699417157
"Vanuatu",0.8783783783783784,1.869231719730976,0.9009560229830572
"Venezuela",0.717948717948718,1.591064607026499,0.707517507411058
"Vietnam",0.817531305903399,3.446381812222442,0.8926672027501936
"Yemen",0.25,1.380211241711606,0.29697655075389384
"Zambia",0.631578947368421,1.2787536009528289,0.5420202276527954
"Zimbabwe",0.4,2.332438459915605,0.4586547486110737
