"Country","Approval rate","Applications_log10","Prediction (Approval rate)","Prediction_delta","Prediction_rate"
"Norway",0.9830097087378641,2.6148972160331345,1.0313752474075275,-0.04836553866966342,0.9531057791126601
"Peru",0.7164179104477612,2.3031960574204886,0.7514391442269437,-0.03502123377918254,0.9533944511032743
"Syria",0.24324324324324326,1.5682017240669948,0.2550085906536142,-0.011765347410370941,0.9538629370084549
"Latvia",0.9166666666666666,1.0791812460476247,0.9608842062531612,-0.04421753958649455,0.9539824473139017
"Sudan",0.35714285714285715,1.447158031342219,0.37335645571651527,-0.016213598573658117,0.9565734077303089
"Maldives",0.8269230769230769,1.716003343634799,0.857954660085427,-0.031031583162350107,0.9638307423386916
"Sri Lanka",0.7775445960125918,3.7572441510219696,0.8064775541499097,-0.028932958137317888,0.9641242859290542
"Tonga",0.8631578947368421,2.57978359661681,0.8952332423008673,-0.03207534756402519,0.9641709600934977
"Switzerland",0.9804347826086957,2.662757831681574,1.0081682629490405,-0.02773348034034484,0.9724912186193797
"United States of America",0.9835632521279718,3.833402129231858,1.0106932285534027,-0.027129976425430913,0.973157061253629
"Austria",1,2.4329692908744054,1.0216619511539173,-0.021661951153917336,0.9787973398349119
"Canada",0.9857142857142858,3.0755469613925306,0.9972189837085557,-0.011504697994269897,0.9884632180271127
"Bulgaria",0.8333333333333334,1.0791812460476247,0.840957188196578,-0.007623854863244683,0.9909343127447499
"Italy",0.9949937421777222,2.902546779313991,0.9995899461268112,-0.004596203949088995,0.9954019105865377
"France",0.9775390625,3.0102999566398116,0.9808305961646573,-0.003291533664657287,0.9966441364313795
"Slovakia",1,1.5440680443502754,1.0011288526037116,-0.0011288526037116497,0.9988724202676051
"Czech Republic",0.9896907216494846,1.9867717342662448,0.9897803765720976,-0.00008965492261303609,0.9999094193775355
"South Korea",0.9847130761994356,3.628593255851259,0.9809348230358869,0.0037782531635487393,1.0038516862433893
"Great Britain",0.9841954022988506,2.842609239610562,0.9790993618692965,0.005096040429554138,1.0052048245847334
"Portugal",0.9629629629629629,1.7323937598229684,0.9564229691649657,0.00653999379799719,1.0068379723290284
"Honduras",0.7272727272727273,1.041392685158225,0.7211696890663869,0.006103038206340394,1.0084626937305716
"Singapore",0.9643705463182898,2.925312091499649,0.9556817021390949,0.00868884417919491,1.0090917762260665
"Colombia",0.7482337829158638,3.1922886125681202,0.7413595800678953,0.00687420284796858,1.0092724273521076
"Lebanon",0.6956521739130435,1.3617278360175928,0.6889153406776399,0.006736833235403528,1.009778898563613
"Mauritius",0.8648648648648649,1.5682017240669948,0.8547469861961604,0.010117878668704505,1.0118372791388615
"Germany",0.9961389961389961,3.7557224449034576,0.9836721762701034,0.012466819868892753,1.0126737547016573
"Kazakhstan",0.7625,1.9030899869919433,0.7476997551309321,0.014800244869067836,1.0197943690197895
"Denmark",0.996875,2.505149978319906,0.9730067690509439,0.023868230949056102,1.0245303853048595
"United Arab Emirates",1,1.556302500767287,0.9742969620566018,0.025703037943398233,1.0263811126836964
"Sweden",0.9875,2.380211241711606,0.961977650982774,0.025522349017226054,1.0265311247004043
"Greece",0.9166666666666666,1.0791812460476247,0.8925951749497778,0.024071491716888826,1.0269679832385865
"Samoa",0.9545454545454546,2.296665190261531,0.9269709919263799,0.027574462619074702,1.029746845218717
"Oman",0.9562043795620438,2.1367205671564067,0.9237648656021925,0.03243951395985134,1.0351166353774501
"Netherlands",0.98989898989899,2.4727564493172123,0.9547579373788166,0.0351410525201733,1.036806242864709
"Hungary",0.9821428571428571,1.7481880270062005,0.9423130656316218,0.039829791511235335,1.0422681091496253
"Vanuatu",0.8783783783783784,1.8692317197309758,0.8426511537063908,0.035727224671987634,1.0423985946198993
"Spain",0.9972222222222222,2.5563025007672873,0.9566210285602476,0.04060119366197468,1.0424422968446356
"Brunei Darussalam",1,1.4313637641589871,0.9576427986119675,0.04235720138803245,1.0442306896156126
"Costa Rica",0.875,1.2041199826559246,0.8338835139078058,0.041116486092194204,1.0493072298545767
"Japan",0.9956498813604008,3.880012838366771,0.9422508030414318,0.05339907831896895,1.0566718310524177
"Uruguay",0.8275862068965517,1.7634279935629371,0.7828714594544297,0.044714747442122005,1.0571163335974503
"Belarus",0.75,1.0791812460476247,0.7031463406320179,0.04685365936798214,1.0666342931200752
"Luxembourg",1,1.2304489213782739,0.9358625073624831,0.06413749263751689,1.06853302929965
"Kuwait",0.9840848806366048,2.5763413502057926,0.9139576102199226,0.07012727041668221,1.0767292373656232
"Belgium",0.9946236559139785,2.2695129442179165,0.909467354762155,0.08515630115182349,1.0936331586900045
"Chile",0.9010380622837371,3.1598678470925665,0.8237156664780422,0.07732239580569489,1.093870250321087
"Jordan",0.5952380952380952,1.9242792860618814,0.5432814411172644,0.051956654120830836,1.0956348775949007
"Poland",1,1.6901960800285134,0.9125280549329559,0.08747194506704414,1.0958567186994275
"Venezuela",0.717948717948718,1.591064607026499,0.64579407586388,0.0721546420848379,1.1117301083759812
"Zambia",0.631578947368421,1.2787536009528289,0.5667994401478064,0.06477950722061465,1.1142899985993668
"Thailand",0.9254165052305308,3.71281800020785,0.827070429768176,0.09834607546235474,1.11890894889075
"Papua New Guinea",0.8626760563380281,2.4533183400470375,0.7694072671514468,0.09326878918658132,1.1212216119713654
"Ukraine",0.8571428571428571,1.447158031342219,0.7599259031257859,0.0972169540170712,1.1279295173610886
"Botswana",0.75,1.0791812460476247,0.6570137312420159,0.0929862687579841,1.141528653567412
"Indonesia",0.9501050420168067,3.279666944048455,0.8196069362555021,0.1304981057613046,1.15922035306034
"Paraguay",0.8636363636363636,1.3424226808222062,0.7438246827593983,0.11981168087696537,1.1610751614647887
"Vietnam",0.817531305903399,3.446381812222442,0.7014115194100793,0.11611978649331967,1.1655515817461652
"Bolivia",0.8260869565217391,1.6627578316815739,0.6961006751282883,0.1299862813934508,1.1867348876935004
"Argentina",0.8580060422960725,2.5198279937757184,0.7206061312230018,0.1373999110730707,1.190672692223528
"Mexico",0.9234042553191489,2.672097857935717,0.7723873347526419,0.15101692056650706,1.1955196748725436
"Philippines",0.8378879110699398,3.6352826379982113,0.6996092353977942,0.13827867567214558,1.1976513011488779
"Jamaica",0.9166666666666666,1.0791812460476247,0.7600968766420719,0.1565697900245947,1.205986624647483
"China",0.9662268831754623,4.549885675770413,0.7790909821835739,0.18713590099188848,1.2401977500335057
"Cambodia",0.9157212317666127,2.7902851640332416,0.7211844223853938,0.19453680938121887,1.269746272025355
"Brazil",0.8917041275030649,3.3886339693517886,0.6986681336432071,0.1930359938598578,1.27629139582089
"Fiji",0.7945879458794588,2.9100905455940675,0.6196252249865232,0.17496272089293563,1.2823686219306858
"Malaysia",0.9757820383451059,3.2971036501492565,0.7582326692834878,0.21754936906161815,1.2869163752429675
"Solomon Islands",0.963302752293578,2.0374264979406234,0.7411257667597101,0.2221769855338679,1.2997831076704458
"Laos",0.9602649006622517,2.656098202012832,0.7060430876106474,0.2542218130516043,1.3600655788755442
"Kiribati",0.7788461538461539,2.0170333392987803,0.479491874363377,0.2993542794827769,1.6243156463917778
"Nigeria",0.42,2.740362689494243,0.25319580084370785,0.16680419915629213,1.6587952825460035
"Uganda",0.4583333333333333,1.380211241711606,0.2583509000951703,0.199982433238163,1.7740729107755933
"Timor Leste",0.9814814814814815,2.0334237554869494,0.5439856706437519,0.4374958108377296,1.8042414248154692
"Rwanda",0.5238095238095238,1.322219294733919,0.23904565435408867,0.2847638694554352,2.1912530693138055
