"Country","Approval rate","Applications_log10","Prediction (Approval rate)"
"Turkey",0.352,2.096910013008056,0.682462898915391
"Uganda",0.4583333333333333,1.380211241711606,0.2583509000951706
"Ukraine",0.8571428571428571,1.447158031342219,0.7599259031257861
"United Arab Emirates",1.0,1.556302500767287,0.974296962056602
"United States of America",0.9835632521279718,3.833402129231858,1.010693228553403
"Uruguay",0.8275862068965517,1.7634279935629371,0.7828714594544305
"Uzbekistan",0.25,1.2041199826559246,0.5915158254508647
"Vanuatu",0.8783783783783784,1.869231719730976,0.8426511537063912
"Venezuela",0.717948717948718,1.591064607026499,0.6457940758638809
"Vietnam",0.817531305903399,3.446381812222442,0.7014115194100798
"Yemen",0.25,1.380211241711606,0.4100462327631994
"Zambia",0.631578947368421,1.2787536009528289,0.5667994401478071
"Zimbabwe",0.4,2.332438459915605,0.506267601749831
