Country,Approval rate,Applications_log10,Prediction (Approval rate)
Israel,0.8648648648648649,1.5682017240669948,0.8386249924553882
Italy,0.9949937421777222,2.902546779313991,1.0007303343271694
Jamaica,0.9166666666666666,1.0791812460476249,0.7625293797512689
Japan,0.9956498813604008,3.880012838366771,1.0078473385851647
Jordan,0.5952380952380952,1.9242792860618816,0.5754923666651657
Kazakhstan,0.7625,1.903089986991943,0.6186942241965402
Kenya,0.4640287769784172,2.444044795918076,0.4993325655613288
Kiribati,0.7788461538461539,2.0170333392987803,0.778846153846156
Kuwait,0.9840848806366048,2.5763413502057926,0.8707990335155609
Kyrgyzstan,0.6666666666666666,1.1760912590556811,0.6190234453756401
Laos,0.9602649006622516,2.656098202012832,0.8119706209887556
Latvia,0.9166666666666666,1.0791812460476249,0.893206603336126
Lebanon,0.6956521739130435,1.3617278360175928,0.5972508468384404
Libya,0.3636363636363636,1.041392685158225,0.4242504054710304
Luxembourg,1.0,1.230448921378274,0.8844026859813947
Malaysia,0.975782038345106,3.2971036501492565,0.9173632928187007
Maldives,0.8269230769230769,1.716003343634799,0.7478514423650082
Mauritius,0.8648648648648649,1.5682017240669948,0.794780434897596
Mexico,0.9234042553191488,2.672097857935717,0.8461537349572315
Mongolia,0.6045197740112994,2.2479732663618064,0.7164564874344583
Morocco,0.5294117647058824,1.230448921378274,0.5540353532852871
Myanmar,0.4925606891151135,3.106190897263415,0.7757158097093013
Nepal,0.38769357270111,3.863144346252667,0.39151657231773607
Netherlands,0.98989898989899,2.4727564493172123,0.9547033653605405
Nigeria,0.42,2.740362689494243,0.33255822831103643
Norway,0.983009708737864,2.6148972160331345,1.0150219576546577
Oman,0.9562043795620438,2.1367205671564067,0.8293291689119101
Pakistan,0.3912419239052405,3.1439511164239633,0.4065757597878107
Panama,0.918918918918919,1.5682017240669948,0.9661475175131948
Papua New Guinea,0.8626760563380281,2.4533183400470375,0.853600816118039
Paraguay,0.8636363636363636,1.3424226808222062,0.7992904219181045
Peru,0.7164179104477612,2.3031960574204886,0.8252573550446674
Philippines,0.8378879110699398,3.6352826379982113,0.7996661868466
Poland,1.0,1.6901960800285134,0.8933254573547997
Portugal,0.9629629629629628,1.7323937598229684,0.9874198489399478
Romania,0.9130434782608696,1.3617278360175928,0.9007311088025349
Russia,0.6926286509040334,2.8567288903828825,0.7659232038906626
Rwanda,0.5238095238095238,1.322219294733919,0.4342204262738188
Samoa,0.9545454545454546,2.296665190261531,0.872803986007351
Saudi Arabia,0.7719298245614035,2.2329961103921536,0.8023626257082088
Singapore,0.9643705463182898,2.925312091499649,1.0643653343580608
Slovakia,1.0,1.5440680443502754,1.0469530287615385
Solomon Islands,0.963302752293578,2.0374264979406234,0.9005465607067962
South Africa,0.6214511041009464,2.501059262217751,0.6603791201819285
South Korea,0.9847130761994356,3.628593255851259,1.048197013799134
Spain,0.9972222222222222,2.5563025007672873,0.9729897027459544
Sri Lanka,0.7775445960125918,3.7572441510219696,0.6735911188145648
Sudan,0.3571428571428571,1.447158031342219,0.24236042947906256
Sweden,0.9875,2.380211241711606,0.9820049868326872
Switzerland,0.9804347826086957,2.662757831681574,1.0256258470051285
Syria,0.2432432432432432,1.5682017240669948,0.28727747338102516
Tanzania,0.4242424242424242,1.5185139398778873,0.5783379350700409
Thailand,0.9254165052305308,3.71281800020785,0.9542473793259867
Timor Leste,0.9814814814814816,2.0334237554869494,0.7338150535688639
Tonga,0.8631578947368421,2.57978359661681,0.9359286440502801
Turkey,0.352,2.096910013008056,0.6026788318852981
Uganda,0.4583333333333333,1.380211241711606,0.4081872655187273
Ukraine,0.8571428571428571,1.447158031342219,0.7951635992359308
United Arab Emirates,1.0,1.556302500767287,0.8784682057006458
United States of America,0.9835632521279718,3.833402129231858,0.9635984809672923
Uruguay,0.8275862068965517,1.7634279935629371,0.7965387822835438
Uzbekistan,0.25,1.2041199826559246,0.5238166568663463
Vanuatu,0.8783783783783784,1.869231719730976,0.949012702230763
Venezuela,0.717948717948718,1.591064607026499,0.7207411588184697
Vietnam,0.817531305903399,3.446381812222442,0.9402479560205574
Yemen,0.25,1.380211241711606,0.3511348111361452
Zambia,0.631578947368421,1.2787536009528289,0.495491670552509
Zimbabwe,0.4,2.332438459915605,0.466779875888392
